,modified_sentence,label
196,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",True
197,"I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
198,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",True
199,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch .",True
200,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch .",True
201,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
202,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
203,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",True
204,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",True
205,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",True
206,"I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
207,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
208,"I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
209,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch .",True
210,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza .",True
211,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",True
212,"I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",True
213,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
214,"I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
215,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
216,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
217,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",True
218,"I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
219,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
220,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
221,"I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",True
222,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
223,"I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",True
224,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza .",True
225,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch .",True
226,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza .",True
227,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
228,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
229,"I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
230,"I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
231,"I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch .",True
232,"I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
233,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
234,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
235,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",True
236,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
237,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
238,"I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",True
239,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch .",True
240,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
241,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
